text,emotion
@shaundiviney :O:O:O:O:O:O:O You Like Sweeney Todd TOO!?!?!   (Y) Best Movie (Y),love
@JessClarke as a proper journo I would have to agree with you 100%!,love
I won’t comeI won’t goI won’t liveI won’t dieI’ll keep utteringThe nameAnd lose myselfIn itI’m bowlAnd I’m platterI’m manAnd I’m womanI’m grapefruitAnd I’m sweet limeI’m HinduAnd I’m MuslimI’m fishAnd I’m netI’m fishermanAnd I’m timeI’m nothingSays KabirI’m not among the livingOr the dead,love
@iantalbot  ah you say the nicest things,love
@kyleandjackieo i have a song suggestion. anything from the veronicas first album - the secret life of...  that would be a good choice,love
"@ChuysGirl708 good, I'm glad you got there!! I had no 1 to come talk a walk with  LOL. Me, Becky &amp; Holcomb are the only 1s here again LOL",love
@cecewhi92 That is one of my Favorite EVER!!!! He is THE BEST!! No doubt! I am so glad you like him too! XOXO,love
"At the end, i loved my night",love
"Regla lesbia: Flexible rule that may be adjusted to anybody to be measured. Compare regla fija: standard.                                                     —The Velázquez DictionaryI.In the garden, it’s there. Even when you’re inside you feel it,as though it were you standing naked among the weeds, the tips of the bougainvillea bursting into flame, your nipplesruffled like the skin of a lake by a breeze. You worship the invisible body like an old-fashioned lover, from afar,loving the specificity of space between you. Sometimes at night it stretches out on the empty sideof the bed, stares at you with the length of its invisible surface. Every contour of your body not filled by you is moldedby the attentiveness of the invisible body, whose breath surrounds     you. It’s more than prayer it wants—more than language, with its     conditions.The invisible body demands you invent new senses to receive it, new places on your body to marvel at its subtlety,like the eyes of the deaf percussionist that perceive sound. II.The invisible body wants you to become a satellite dish,tuned to what exists only because your body calls to it. Like the woman who had her kitchen remodeled to make roomfor the microwave she’d entered a contest for. Then won. III.When asked whether falling in love was about acquisitiveness,about the ego, the seventy-five-year-old poet responded that the ego had nothing to do with it;it was the need for union with the beloved. Rumi asks, Who is it we spend our entire lives loving?  IV.How, then, do you measure the invisible body,which resists commitment but is faithful? Is it clear who the beloved is, when no clearbody exists that can be measured against a standard? V.The invisible body sometimes acquires a body—it’s so convincing,it takes you a while to figure out it’s really the invisible body. Like someone who has been reading your journal,it has decoded from your petty, daily complaints the open sesame that slides the stone from the hidden cave’s openingand cleans you out while you sleep, leaving a sarcastic note. It wants you to know it was doing you a favor, besides,how else did you think you’d discover the cave’s precise location? When Aphrodite sharpens you, you sacrifice a little of yourself,willingly, as a knife does, so that you may become better at it. VI.This is the point at which the invisible body speaksin italics, the Ouija board of poetry. In my mind, says the invisible body, that time capsule shuttlingthrough space, I hold, in all the languages of the world, your love, rushed like holographic platters to a table,steaming into the future long after you’ve ceased to shine, the silver faces of your beloved bobbing out of the darkness,the black velvet pillow of your life on which you offer them for view. VII.The invisible body is created out of your longing, your longingcompressing invisible molecules together into an absence you     recognize. That is the way one blind man sees the world—after the fact,in photographs he took, once he had passed through it.",love
"damnnn this day came to fast, but i cherished all the moment i had",love
@REOWsarah lol awesome i have randoms following me,love
@fiercescouting oh really  hopefully it was a good one. I just was trying to get your attention thats all,love
"@OysteinLund either way, you always tend to make my #followfriday list, sweetie - you do rock that much",love
@richardepryor You missed me!  lol,love
@MsEDU Tyler Perry is Hilarious! I think I will.  I'm off to bed though so I tweet ya in the morning. Goodnight!,love
"unhooking my pt's, then home to SLEEP! SLEEP IS GOOD",love
"Too busy peddling my fire and trying to keep the mouths fedand packing up belongings of the recent dead right now to accessyour luxurious philosophy, though one looks forward to a timewhen the universe permits, I said to my electric correspondentwho came at me puffed pink in thoughtfulness when what I neededthen as now was a quiet high enough to envision a half-gallonbrick of all-natural vanilla ice cream softening on the hot hoodof an idling cop car: the earliest rivulets, a slow loss of strictrectangularity, then the wild gliding around on the beautiful bleakenamel paint job as its sweet fragrance fills the air like a giftfrom Madagascar I can breathe. Rapt Cortés transported cuttingsof vanilla across the Atlantic during his plunder of the Aztecs;the Aztecs themselves fell captive to its magic after vanquishingits first cultivators the Totonacs, who paid their conquerors tributesof baskets stacked to heaven with cured vanilla pods like longsentences of salutiferous essence. This is one of those instanceshistory likes to push your face into to try to stir your appetitefor cruelty a little, or at least make you covet the perks of it: I toowant vanilla in quantity. I want it all around me, like a fortressof mellow dangles. It will move with me as I move and it will wardhateful people off. For centuries Europeans tried to cultivate itoutside its native Mexico and failed. They could get the vineto flower, but in the absence of ancestral pollinators, specificallyhummingbirds and a stingless bee, the flowers dropped off podless.Meanwhile, Edmond Albius—born into slavery on an islandeast of Madagascar known then as Bourbon, lush French colonyand home to roses, one active volcano, one dormant, and onearena-like caldera that holds the record for most rainfall shedin one location by a single tropical cyclone ever, namely Hyacinthe—knew enough from orchids at age twelve in 1841 to think to liftwith a bamboo splint the flap of the rostellum dividing the pollen-heavy male anther from the female stigma in order to rub the pollenon the stigma’s eager wand. Within weeks the pods had begunto form and lengthen into joyous beanlike squiggles laden withtiny seeds like secrets of the universe as Albius at the shore and underbright southern stars breathed out I hope in a kind of enlargementakin to liberty from time, so that on that occasion he might feelbriefly as if his own, even as his method of vanilla pollinationbelonged first to his master, then Madagascar, and then the world,with nearly all vanilla produced today as Albius taught us, includingthe kind in Breyers since 1866, fourteen years before Albius diedunrecognized, in poverty, in misery to be exact, while everyone whitearound him grew rich with vanilla, adding it to candy, Coca-Cola,Chanel No. 5, and even in effigy to the air freshener danglingdown in my Uber, its waves whispering Albius, Albius, but inaudibly.",love
"going on a picnic with my dad - atleast i persauded him out of the idea of walking &amp; cycling. yum, special k.",love
"12:46AM. HAppy birthday little sister of mine. Also, good night Priscilla",love
watching Bones with Naty. Have made her a fan! Mission convert Naty: Success...now onto Mission convert Meagan,love
im home!  Dinner with mum was delicious and nice  had a good time. Happy Mothers Day to all mums,love
Castiel is loveeeeeeeeeeeeeeeeeeeeee,love
"@getemgirlfriday aw, I hope you feel better!",love
"@crystalchappell Have a wonderful weekend at home! Good day today (it's Friday!), but no Otalia today (*tear*)  Lots of love to you!",love
"The gallant Youth, who may have gained,   Or seeks, a ""winsome Marrow,""Was but an Infant in the lap   When first I looked on Yarrow;Once more, by Newark's Castle-gate   Long left without a warder,I stood, looked, listened, and with Thee,   Great Minstrel of the Border!Grave thoughts ruled wide on that sweet day,   Their dignity installingIn gentle bosoms, while sere leaves   Were on the bough, or falling;But breezes played, and sunshine gleamed-   The forest to embolden;Reddened the fiery hues, and shot   Transparence through the golden.For busy thoughts the Stream flowed on   In foamy agitation;And slept in many a crystal pool   For quiet contemplation:No public and no private care   The freeborn mind enthralling,We made a day of happy hours,   Our happy days recalling.Brisk Youth appeared, the Morn of youth,   With freaks of graceful folly,-Life's temperate Noon, her sober Eve,   Her Night not melancholy;Past, present, future, all appeared   In harmony united,Like guests that meet, and some from far,   By cordial love invited.And if, as Yarrow, through the woods   And down the meadow ranging,Did meet us with unaltered face,   Though we were changed and changing;If, then, some natural shadows spread   Our inward prospect over,The soul's deep valley was not slow   Its brightness to recover.Eternal blessings on the Muse,   And her divine employment!The blameless Muse, who trains her Sons   For hope and calm enjoyment;Albeit sickness, lingering yet,   Has o'er their pillow brooded;And Care waylays their steps-a Sprite   Not easily eluded.For thee, O Scott! compelled to change   Green Eildon-hill and CheviotFor warm Vesuvio's vine-clad slopes;   And leave thy Tweed and TiviotFor mild Sorrento's breezy waves;   May classic Fancy, linkingWith native Fancy her fresh aid,   Preserve thy heart from sinking!Oh! while they minister to thee,   Each vying with the other,May Health return to mellow Age   With Strength, her venturous brother;And Tiber, and each brook and rill   Renowned in song and story,With unimagined beauty shine,   Nor lose one ray of glory!For Thou, upon a hundred streams,   By tales of love and sorrow,Of faithful love, undaunted truth   Hast shed the power of Yarrow;And streams unknown, hills yet unseen,   Wherever they invite Thee,At parent Nature's grateful call,   With gladness must requite Thee.A gracious welcome shall be thine,   Such looks of love and honourAs thy own Yarrow gave to me   When first I gazed upon her;Beheld what I had feared to see,   Unwilling to surrenderDreams treasured up from early days,   The holy and the tender.And what, for this frail world, were all   That mortals do or suffer,Did no responsive harp, no pen,   Memorial tribute offer?Yea, what were mighty Nature's self?   Her features, could they win us,Unhelped by the poetic voice   That hourly speaks within us?Nor deem that localized Romance   Plays false with our affections;Unsanctifies our tears-made sport   For fanciful dejections:Ah, no! the visions of the past   Sustain the heart in feelingLife as she is-our changeful Life,   With friends and kindred dealing.Bear witness, Ye, whose thoughts that day   In Yarrow's groves were centred;Who through the silent portal arch   Of mouldering Newark entered;And clomb the winding stair that once   Too timidly was mountedBy the ""last Minstrel,""(not the last!)   Ere he his Tale recounted.Flow on for ever, Yarrow Stream!   Fulfil thy pensive duty,Well pleased that future Bards should chant   For simple hearts thy beauty;To dream-light dear while yet unseen,   Dear to the common sunshine,And dearer still, as now I feel,   To memory's shadowy moonshine!",love
@Jonasbrothers I like all the songs  I can't say just one guys! love ya,love
"@kalowee will do  hee after exams, i'll give u plenty of shows. HAHA hopeless me",love
Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.,love
KMF going smoothly so far. Free stuff is always a plus.,love
"@sublime98 Milk, Gran Torino, Bolt, Bride Wars, New In Town (yeah I got through a few...) Damn I love longhaul",love
contemplating borrowing one of my moms dogs just for today..i want to take care of someone.,love
@DaYziEbAbY THANK YOU MAMA!,love
"@tommcfly &quot;We never want to lose the fans that got us here!&quot; Thank you for saying that  Wish you and the others a nice day, greets",love
"Farewell thou thing, time past so known, so dear To me as blood to life and spirit; near, Nay, thou more near than kindred, friend, man, wife, Male to the female, soul to body; life To quick action, or the warm soft side Of the resigning, yet resisting bride. The kiss of virgins, first fruits of the bed, Soft speech, smooth touch, the lips, the maidenhead : These and a thousand sweets could never be So near or dear as thou wast once to me. O thou, the drink of gods and angels! wine That scatter'st spirit and lust, whose purest shine More radiant than the summer's sunbeam shows; Each way illustrious, brave, and like to those Comets we see by night, whose shagg'd portents Foretell the coming of some dire events, Or some full flame which with a pride aspires, Throwing about his wild and active fires; 'Tis thou, above nectar, O divinest soul ! Eternal in thyself, that can'st control That which subverts whole nature, grief and care, Vexation of the mind, and damn'd despair. 'Tis thou alone who, with thy mystic fan, Workst more than wisdom, art, or nature can To rouse the sacred madness and awake The frost-bound blood and spirits, and to make Them frantic with thy raptures flashing through The soul like lightning, and as active too. 'Tis not Apollo can, or those thrice three Castalian sisters, sing, if wanting thee. Horace, Anacreon, both had lost their fame, Hads't thou not fill'd them with thy fire and flame. Phoebean splendour! and thou, Thespian spring! Of which sweet swans must drink before they sing Their true pac'd numbers and their holy lays, Which makes them worthy cedar and the bays. But why, why longer do I gaze upon Thee with the eye of admiration? Since I must leave thee, and enforc'd must say To all thy witching beauties, Go away. But if thy whimpering looks do ask me why, Then know that nature bids thee go, not I. 'Tis her erroneous self has made a brain Uncapable of such a sovereign As is thy powerful self.   Prithee not smile, Or smile more inly, lest thy looks beguile My vows denounc'd in zeal, which thus much show thee That I have sworn but by thy looks to know thee. Let others drink thee freely, and desire Thee and their lips espous'd, while I admire And love thee, but not taste thee. Let my muse Fail of thy former helps, and only use Her inadultrate strength: what's done by me Hereafter shall smell of the lamp, not thee.",love
Pink google and flowers for mothers!  http://www.google.com.ph/logos/mothersday09.gif,love
"I Ere frost-flower and snow-blossom faded and fell, and the splendour of winter had passed out of sight, The ways of the woodlands were fairer and stranger than dreams that fulfil us in sleep with delight; The breath of the mouths of the winds had hardened on tree-tops and branches that glittered and swayed Such wonders and glories of blossomlike snow or of frost that outlightens all flowers till it fade That the sea was not lovelier than here was the land, nor the night than the day, nor the day than the night, Nor the winter sublimer with storm than the spring: such mirth had the madness and might in thee made, March, master of winds, bright minstrel and marshal of storms that enkindle the season they smite. II And now that the rage of thy rapture is satiate with revel and ravin and spoil of the snow, And the branches it brightened are broken, and shattered the tree-tops that only thy wrath could lay low, How should not thy lovers rejoice in thee, leader and lord of the year that exults to be born So strong in thy strength and so glad of thy gladness whose laughter puts winter and sorrow to scorn? Thou hast shaken the snows from thy wings, and the frost on thy forehead is molten: thy lips are aglow As a lover's that kindle with kissing, and earth, with her raiment and tresses yet wasted and torn, Takes breath as she smiles in the grasp of thy passion to feel through her spirit the sense of thee flow. III Fain, fain would we see but again for an hour what the wind and the sun have dispelled and consumed, Those full deep swan-soft feathers of snow with whose luminous burden the branches implumed Hung heavily, curved as a half-bent bow, and fledged not as birds are, but petalled as flowers, Each tree-top and branchlet a pinnacle jewelled and carved, or a fountain that shines as it showers, But fixed as a fountain is fixed not, and wrought not to last till by time or by tempest entombed, As a pinnacle carven and gilded of men: for the date of its doom is no more than an hour's, One hour of the sun's when the warm wind wakes him to wither the snow-flowers that froze as they bloomed. IV As the sunshine quenches the snowshine; as April subdues thee, and yields up his kingdom to May; So time overcomes the regret that is born of delight as it passes in passion away, And leaves but a dream for desire to rejoice in or mourn for with tears or thanksgivings; but thou, Bright god that art gone from us, maddest and gladdest of months, to what goal hast thou gone from us now? For somewhere surely the storm of thy laughter that lightens, the beat of thy wings that play, Must flame as a fire through the world, and the heavens that we know not rejoice in thee: surely thy brow Hath lost not its radiance of empire, thy spirit the joy that impelled it on quest as for prey. V Are thy feet on the ways of the limitless waters, thy wings on the winds of the waste north sea? Are the fires of the false north dawn over heavens where summer is stormful and strong like thee Now bright in the sight of thine eyes? are the bastions of icebergs assailed by the blast of thy breath? Is it March with the wild north world when April is waning? the word that the changed year saith, Is it echoed to northward with rapture of passion reiterate from spirits triumphant as we Whose hearts were uplift at the blast of thy clarions as men's rearisen from a sleep that was death And kindled to life that was one with the world's and with thine? hast thou set not the whole world free? VI For the breath of thy lips is freedom, and freedom's the sense of thy spirit, the sound of thy song, Glad god of the north-east wind, whose heart is as high as the hands of thy kingdom are strong, Thy kingdom whose empire is terror and joy, twin-featured and fruitful of births divine, Days lit with the flame of the lamps of the flowers, and nights that are drunken with dew for wine, And sleep not for joy of the stars that deepen and quicken, a denser and fierier throng, And the world that thy breath bade whiten and tremble rejoices at heart as they strengthen and shine, And earth gives thanks for the glory bequeathed her, and knows of thy reign that it wrought not wrong. VII Thy spirit is quenched not, albeit we behold not thy face in the crown of the steep sky's arch, And the bold first buds of the whin wax golden, and witness arise of the thorn and the larch: Wild April, enkindled to laughter and storm by the kiss of the wildest of winds that blow, Calls loud on his brother for witness; his hands that were laden with blossom are sprinkled with snow, And his lips breathe winter, and laugh, and relent; and the live woods feel not the frost's flame parch; For the flame of the spring that consumes not but quickens is felt at the heart of the forest aglow, And the sparks that enkindled and fed it were strewn from the hands of the gods of the winds of March.",love
@taylorswift13 that video was funny  i'm just signing up now and i'll vote for you!!  x,love
I love my life  Ni night twitter!&lt,love
Right now on my Justin.tv channel: 10 weeks until my gf has a newborn  www.justin.tv/kubbur?20,love
"IWhat shall I do with this absurdity —O heart, O troubled heart — this caricature,Decrepit age that has been tied to meAs to a dog's tail?                                 Never had I moreExcited, passionate, fantasticalImagination, nor an ear and eyeThat more expected the impossible —No, not in boyhood when with rod and fly,Or the humbler worm, I climbed Ben Bulben's backAnd had the livelong summer day to spend.It seems that I must bid the Muse go pack,Choose Plato and Plotinus for a friendUntil imagination, ear and eye,Can be content with argument and dealIn abstract things; or be derided byA sort of battered kettle at the heel.                                      III pace upon the battlements and stareOn the foundations of a house, or where",love
@SarahInMI sounds like a great way to to start mothers day! Enjoy your day,love
Happy mothers day! Be good to your momma's!,love
"Good night everybody, i love u Phillip! XO",love
watching midsomer murders... totally in love with this show. Should have pursued forensic psychology instead of this brain thingy,love
"@Rockergirl75 And now she also rides giant squids...who knew! Ama hafta go now  i'll try and get on later, love to you xxx",love
is loving life,love
"I wanna be like vocabulary donna, all in Chicago.    I need to put wu tang 8 diagrams on my ipod  that CD reminds me of someone special",love
@elijahr26 Hey thanks for following  love the name Elijah thats what im going to name my Son,love
Happy Mother's Day to all the moms out there! Just finished having lunch with my  relatives. I wuv you mommy and granny.  HAHAHA.,love
Buying my first mac,love
"The man across the street seems happy,or pleased. Sometimes a porter evades the grounds.After you play a lot with the militaryyou are my own best customer.I’ve done five of that.Make my halloween. Ask me not to say it.The old man wants to see you — now.That’s all right, but find your own.Do you want to stop using these?Last winning people told me to sit on the urinal.Do not put on others what you can put on yourself.How to be in the city my loved one.Men in underwear    ...    A biography fieldlike where we live in the mountains,a falling. Yes I know you have.Troves of merchandise, you know, “boomer buzz.”Hillbilly sculptures of the outside.(They won’t see anybody.)",love
"happy mothers day @ my mum  (also to my sis @kamyisonfire and my &quot;mum&quot; jess, ahah)",love
@marjamma What's your doggieï¿½s name? so cute... Same breed as the Obamaï¿½s,love
am bored out of my skull.  i have got to get a job.  this SUCKS.  i need entertainment. /grumbles,love
@sh4rkship thanks for the follow,love
"@SaraBareilles just the mere fact that you twittered and someone read it, then it matters p.s. love your song Gravity",love
@JonathanRKnight thanks JK!!!  love ya to death,love
@kellanator I don't mind Sam. But I liked Kate more.  I don't like Chris. He's smarmy.,love
"@reemerband wooooo the tour has started yay, 13 days  have an awesome time! loved the video xD",love
X-men movie was pretty good. Kinda predictable @ points but good action sequences,love
Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!,love
@o0CHiiNKz (blinks fast) its better now ... Lol thanks :-*,love
"Muffins: Muffins are delicious, Muffins are neat, I have no more muffins to eat.",love
My break is over  back to the inferno  [ I love Her ],love
"@XxkelliemariexX Ohh thankss bubble  We have some of your things you left here, We are going to send them before we go  Missing youuu!",love
"@petrilude OMG, you have curly hair! Too cute!",love
"@JenRajpura HAHAHA, I'm going to be so disappointed that I miss this   But if you go HAVE FUN!!!",love
"Way down upon de Swanee ribber,Far, far away,Dere’s wha my heart is turning ebber,Dere’s wha de old folks stay.All up and down de whole creation,Sadly I roam,Still longing for de old plantation,And for de old folks at home.All de world am sad and dreary,Ebry where I roam,Oh! darkeys how my heart grows weary,Far from de old folks at home.All round de little farm I wanderedWhen I was young,Den many happy days I squandered,Many de songs I sung.When I was playing wid my brudderHappy was I—.Oh! take me to my kind old mudder,Dere let me live and die.All de world am sad and dreary,Ebry where I roam,Oh! darkeys how my heart grows weary,Far from de old folks at home.One little hut among de bushes,One dat I love,Still sadly to my mem’ry rushes,No matter where I roveWhen will I see de bees a hummingAll round de comb?When will I hear de banjo tummingDown in my good old home?All de world am sad and dreary,Ebry where I roam,Oh! darkeys how my heart grows weary,Far from de old folks at home.",love
"Into this net of leaves, green as old glass   That the sun fondles, trembling like imagesIn water, this live net, swung overheadFrom branch to branch, what swam? The spider’s threadIs less passive, where it appears to floatLike a bright hair clinging to the wind’s coat.Hot at work, history neither schemes nor grieves   Here where the soaking dead are last year’s leaves,And over them slung, meshed with sun, a net   No creature wove, none frantically tried to fret.The huge weight of time without its sting   Hangs in that greenly cradling woof. A wingHas caught there, held. Held. But not to stay,   We know, who, how slowly, walk away.",love
Decode by Paramore is a great song... love it...,love
@ztnewetnorb i agree with @masterballerina spongebob is better,love
"@kirstiealley ROFLMFAO!!!! You love us better, don't you!",love
I love my mommy.,love
"Happy Mothers Day all!  Hugs and love, Zoe",love
@FunkySteph Thank you! I hope you have a great rest of your day! Have you had your afternoon coffee yet?,love
happy mother's day to all moms out there...,love
O'Charleys? Pretty good. Especially when its free. Hot waitress? I think so. Back to work? Unfortunately.,love
@marianalizbeth yayy!!! Im gonna see you today! I miss you!,love
@ahecht25 Thanks Amy!  That video is so awesome!  Did you see TMH?  He's amazing in that too!! Bouncy Bouncy Bouncy!!!,love
"When my grave is broke up again        Some second guest to entertain,        (For graves have learn'd that woman head,        To be to more than one a bed)                 And he that digs it, spies A bracelet of bright hair about the bone,                 Will he not let'us alone, And think that there a loving couple lies, Who thought that this device might be some way To make their souls, at the last busy day, Meet at this grave, and make a little stay?          If this fall in a time, or land,          Where mis-devotion doth command,          Then he, that digs us up, will bring          Us to the bishop, and the king,                 To make us relics; then Thou shalt be a Mary Magdalen, and I                 A something else thereby; All women shall adore us, and some men; And since at such time miracles are sought, I would have that age by this paper taught What miracles we harmless lovers wrought.          First, we lov'd well and faithfully,          Yet knew not what we lov'd, nor why;          Difference of sex no more we knew          Than our guardian angels do;                 Coming and going, we Perchance might kiss, but not between those meals;                 Our hands ne'er touch'd the seals Which nature, injur'd by late law, sets free; These miracles we did, but now alas, All measure, and all language, I should pass, Should I tell what a miracle she was.",love
@christinaof94 Lol  It's like you have a cult.. haha,love
I need a break... PFFF... Work Sucksss Will be in Myrtle Beach SC in 45 days...  things like that make me soooo happy woeiwoeiwoei,love
@ShaunCallahan wowzers! thanks! bang bang misses you on the dance floor,love
"Before the glimmer of his sunken eyes,What question could I answer with my lies? Digesting everything, it’s all so plainIn him, his abdomen so thin the pain Is almost visible. I probe the lumpHis boyfriend noticed first, my left hand limp Beneath the pressure of the right. With AIDSYou have to think lymphoma—swollen nodes, A tender spleen, the liver’s jutting edge—It strikes me suddenly I will oblige This hunger that announces death is near,And as I touch him, cold and cavalier, The language of beneath the diaphragmHas told me where it’s coming from And where I’m going, too: soft skin to rocks,The body reveling until it wrecks Against the same internal, hidden shoal,The treasures we can’t hide, our swallowed gold.",love
Cathylo-fran! I'm glad i can vent out to you about this. Thanks for being here for me bestfriend,love
"@tommcfly awh Tom, thats really cute. i love you guys for that really, 'cause you care about fans  x",love
@shawncorson i know  i'm tweeting more now though don't you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!,love
Had a fantastic day at the beach. Thanks friends  xoxo.,love
@swamwine Yeah! Thanks! I'll be back in soon to see what ya got!,love
"@dougiemcfly hey dougie, just thought i would tell you that your gig in edinburgh got a brilliant review in the scottish sunday mail  xx",love
"Angiolieri's ""S'i' fosse foco""If I were fire, I'd burn the world away; If I were wind, I'd blow it down; If I were water, I'd let it drown; If I were God, I'd deep-six it today.If I were Pope, what would make me gay? To ransack every Christian town. If I were emperor, what would make my day? To see heads roll on the ground!If I were death, I'd run down my father; If I were life, I'd flee from him. As for dear mama, she gets the same. If I were Cecco, and that is my name, I'd take the pretty young girls to screw and leave the ugly old hags to you.",love
@RobertF3 correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha,love
yeah.... and im gonna take ur picture off my ipod baby..,love
@camillapierry better than throwing them out,love
"@kaylee2o3 HA! finally found someone I know! happy summer Kaylee, too bad I dont get to kick next to you anymore",love
"Tweeting to tweeple about my tweens, for tomorrow I am 30",love
ugh-cold and dank out,love
"Listening to comedians like Felicia Michaels, Margaret Cho and Jeff Dunham today",love
happy mother's day mummy  i love you. xo,love
has just watched antcam7 ahh love it,love
@jusreenomas i didnt think the vid was hoeish i actually love it.it was so nasty  lol,love
Happy Mother's Day! It will be a good day,love
: Happy Mother's Day,love
I love all my friends  @christickell @micahdwhitehead @johndavidwright @vivianleighturn and drew were fun tonight,love
"What is thy thought of me?What is thy feeling?Lov'st thou the veil of sense,Or its revealing?Leav'st thou the maiden roseDrooping and blushing,Or rend'st its bosom withKissing and crushing?I would be beautifulThat thou should'st woo me,Gentle, delightsome, butTo draw thee to me.Yet should thy longing eyeEver caress me,And quickened FantasyOnly, possess me,Thus thy heart's highest needLong would I cherish,Lest its more trivial wishPall, and then perish.Would that love's fond pursuitWere crownèd never,Or that his virgin kissLasted for ever!",love
My Monday has been going extremely well. Not what I expected at all!,love
At the hospital today then shopping with mom  love you so much.,love
"Come, my Celia, let us prove, While we can, the sports of love; Time will not be ours forever; He at length our good will sever. Spend not then his gifts in vain. Suns that set may rise again; But if once we lose this light, ’Tis with us perpetual night. Why should we defer our joys? Fame and rumor are but toys. Cannot we delude the eyes Of a few poor household spies, Or his easier ears beguile, So removèd by our wile? ’Tis no sin love’s fruit to steal; But the sweet thefts to reveal, To be taken, to be seen, These have crimes accounted been.",love
Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool,love
"@InloveWithJonas Hey, I made us a house on the Sims! Oh and you have like a perfect balance and i'm always lacking stuff like fun etc!",love
"We trekked into a far country,My friend and I.Our deeper content was never spoken,But each knew all the other said.He told me how calm his soul was laidBy the lack of anvil and strife.“The wooing kestrel,” I said, “mutes his mating-noteTo please the harmony of this sweet silence.”And when at the day’s endWe laid tired bodies ’gainstThe loose warm sands,And the air fleeced its particles for a coverlet;When star after star came outTo guard their lovers in oblivion—My soul so leapt that my evening prayerStole my morning song!",love
Last song .. then I really have to go  ? http://blip.fm/~5jbvo,love
@annamessias i miss yoooooooou my poia,love
@perfectgrrl85 lol! I don't know! but you dont need the plant! I'll give you a hug instead! Hugs!,love
"@Rayyychell  Jane Austen's books!,    Pride and Prejudice &amp; Emma are great!!, Also  Northanger Abbey!",love
@joshboulton  I should be doing history.....,love
"@LuluLuz  i love you,i love you,i love you -you're the most beautiful and sweet girl ever.",love
@CristaltheGreat  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya,love
@deleise @nataliewitcher I miss all you OK girls.    Happy Mother's Day to all y'all.,love
@Dementress BIG HUG FOR YOU,love
Mom ur the greatest.. HMD,love
"@PerryMarshall  I was seeing only one side of it, but it looked interesting.  And deep.",love
"Lyke as the Culver on the barèd bough,Sits mourning for the absence of her mate:And in her songs sends many a wishfull vow,For his returne that seemes to linger late,So I alone now left disconsolate,Mourne to my selfe the absence of my love:And wandring here and there all desolate,Seek with my playnts to match that mournful dove:Ne joy of ought that under heaven doth hove,Can comfort me, but her owne joyous sight:Whose sweet aspèct both God and man can move,In her unspotted pleasauns to delight.Dark is my day, whyles her fayre light I mis,And dead my life that wants such lively blis.",love
@NKOTBSummertime LMAO. Joey is mine  I cant wait to meet them in july!,love
Chilling with my baybee sarah!  i love this girl,love
"@steve_w_a cool, looking forward to it now",love
"@KManCOBHC You, the other crew and COB tried your hardest to put on great shows and fans all appreciate it. Tell Alexi get well soon  MH.",love
photomedia ASSIGNMENT! thanku mum for the tea  thanku shower for making me feel clean!,love
@GothicVampireQ yessssss wore myself out this weekend planting my garden and working,love
Spending quality time with my family! God knows I need this right now...,love
gorgeous wedding. hope i can experience that love one day. cheers to the beautiful couple! ummmm did the hawks win??????  no really..?,love
"Dark mornings shown thy maskmade well thy visage and voicerolling over and hearing some perfectsweetness that one broad soul poured forthagain in happy countenance and ancient word                                     my city cold                                        for me, my nature                                                lost                                        come back                               sallow soft and colorless                         thy dreams repent        as:The whole familyeach with his own                                           “Now, sweet child, we must                                          kiss winter goodbye, and so too                                          your furs.”She clutched the puppy to her breast.“Not little Bobby, father.”“Yes, my darling, little Bobby as well.”And this, as she ought, was how Gretelremembered summer – a constant giving upof things and people.",love
@davidarchie needs to make plans to come back to uk! yest he made my year  love him xo,love
He's a mess. But ilove him,love
yummy yummy ice creammm  i hate heels &amp,love
@ETHI_O_ASH I do too plus more happy mothers day Sweety,love
@bevjones1983 I'd love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!,love
Mmm someone come havelunch with me,love
"Relaxing at home, loving my mom",love
"@fifthroom I tried TD, but it battled with CS3 over my processor. Nambu is really good, but unintuitive",love
@mopedronin bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin godzilla,love
"@sp_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",love
"turns 26 on june 22. no more a youth   shelton for my bday is going to snag me a piece of mancandy. miss u everyday, my hot chocolate &lt;3.",love
"Where is the grave of Sir Arthur O'Kellyn?Where may the grave of that good man be?—By the side of a spring, on the breast of Helvellyn,Under the twigs of a young birch tree!The oak that in summer was sweet to hear,And rustled its leaves in the fall of the year,And whistled and roared in the winter alone,Is gone,—and the birch in its stead is grown.—The Knight's bones are dust,And his good sword rust;—His soul is with the saints, I trust.",love
We &lt,love
@spahkleprincess it's my fave!,love
@freekdp we will support you,love
happy sunday peeps,love
happy mothers day  esp to my mommy,love
@HospitalityMan  got the laptop but no golden rings  This weekend's job is to get it all set up - oh joy,love
good morning!  i hope you all have a good day today!! although its a monday... be positive! ,love
I kinda forgot how much I love the darkness,love
